text,id,label
【鉴别】大青龙汤与麻黄汤均可治疗外感风寒表实证，同用麻黄、桂枝辛温解表发汗。然大青龙汤系由麻黄汤倍用麻黄、甘草，减少杏仁用量，再加石膏、生姜、大枣而成。,1141714,"[{'start': 4, 'end': 8, 'text': '大青龙汤', 'labels': ['方剂名']}, {'start': 9, 'end': 12, 'text': '麻黄汤', 'labels': ['方剂名']}, {'start': 16, 'end': 23, 'text': '外感风寒表实证', 'labels': ['主治']}, {'start': 26, 'end': 28, 'text': '麻黄', 'labels': ['组成']}, {'start': 29, 'end': 31, 'text': '桂枝', 'labels': ['组成']}, {'start': 33, 'end': 37, 'text': '解表发汗', 'labels': ['功用']}, {'start': 39, 'end': 43, 'text': '大青龙汤', 'labels': ['方剂名']}, {'start': 45, 'end': 48, 'text': '麻黄汤', 'labels': ['方剂名']}, {'start': 50, 'end': 52, 'text': '麻黄', 'labels': ['组成']}, {'start': 53, 'end': 55, 'text': '甘草', 'labels': ['组成']}, {'start': 58, 'end': 60, 'text': '杏仁', 'labels': ['组成']}, {'start': 65, 'end': 67, 'text': '石膏', 'labels': ['组成']}, {'start': 68, 'end': 70, 'text': '生姜', 'labels': ['组成']}, {'start': 72, 'end': 73, 'text': '枣', 'labels': ['组成']}]"
【医案举例】曹省初病伤寒，六七日，腹满而吐，食不下，身温，手足热，自利，腹中痛，呕，恶心。医者谓之阳多，尚疑其手足热，恐热蓄于胃中呕吐，或见吐利而为霍乱。,1142447,"[{'start': 36, 'end': 39, 'text': '腹中痛', 'labels': ['主治']}, {'start': 42, 'end': 44, 'text': '恶心', 'labels': ['主治']}, {'start': 65, 'end': 67, 'text': '呕吐', 'labels': ['主治']}, {'start': 70, 'end': 72, 'text': '吐利', 'labels': ['主治']}, {'start': 74, 'end': 76, 'text': '霍乱', 'labels': ['主治']}]"
茯苓皮、泽泻、木通、椒目、赤小豆通利小便，渗利在里之水湿，为臣药。,1142602,"[{'start': 0, 'end': 3, 'text': '茯苓皮', 'labels': ['组成']}, {'start': 4, 'end': 6, 'text': '泽泻', 'labels': ['组成']}, {'start': 7, 'end': 9, 'text': '木通', 'labels': ['组成']}, {'start': 10, 'end': 12, 'text': '椒目', 'labels': ['组成']}, {'start': 13, 'end': 16, 'text': '赤小豆', 'labels': ['组成']}, {'start': 16, 'end': 20, 'text': '通利小便', 'labels': ['功用']}]"
再造散不用麻黄，取羌、防、桂、辛及参、芪、附等助阳益气之品相合，散寒解表与助阳益气兼顾，兼具调和营卫之功，故用治阳虚气弱、复感风寒之证。,1141969,"[{'start': 0, 'end': 3, 'text': '再造散', 'labels': ['方剂名']}, {'start': 5, 'end': 7, 'text': '麻黄', 'labels': ['组成']}, {'start': 23, 'end': 27, 'text': '助阳益气', 'labels': ['功用']}, {'start': 32, 'end': 36, 'text': '散寒解表', 'labels': ['功用']}, {'start': 37, 'end': 41, 'text': '助阳益气', 'labels': ['功用']}, {'start': 46, 'end': 50, 'text': '调和营卫', 'labels': ['功用']}, {'start': 56, 'end': 60, 'text': '阳虚气弱', 'labels': ['主治']}, {'start': 61, 'end': 65, 'text': '复感风寒', 'labels': ['主治']}]"
当归补血汤与补中益气汤均治虚热，皆见身热口渴、脉虚大无力。补中益气汤证为中气下陷、阴火上乘之气虚发热，尚可见恶寒、面白、自汗，且气短乏力为甚；而当归补血汤证为血虚气无所依，虚阳浮越之血虚发热。,1142697,"[{'start': 0, 'end': 2, 'text': '当归', 'labels': ['组成']}, {'start': 2, 'end': 4, 'text': '补血', 'labels': ['功用']}, {'start': 0, 'end': 5, 'text': '当归补血汤', 'labels': ['方剂名']}, {'start': 6, 'end': 11, 'text': '补中益气汤', 'labels': ['方剂名']}, {'start': 6, 'end': 10, 'text': '补中益气', 'labels': ['功用']}, {'start': 13, 'end': 15, 'text': '虚热', 'labels': ['主治']}, {'start': 18, 'end': 22, 'text': '身热口渴', 'labels': ['主治']}, {'start': 23, 'end': 28, 'text': '脉虚大无力', 'labels': ['主治']}, {'start': 29, 'end': 34, 'text': '补中益气汤', 'labels': ['方剂名']}, {'start': 29, 'end': 33, 'text': '补中益气', 'labels': ['功用']}, {'start': 46, 'end': 50, 'text': '气虚发热', 'labels': ['主治']}, {'start': 54, 'end': 56, 'text': '恶寒', 'labels': ['主治']}, {'start': 57, 'end': 59, 'text': '面白', 'labels': ['主治']}, {'start': 60, 'end': 62, 'text': '自汗', 'labels': ['主治']}, {'start': 64, 'end': 68, 'text': '气短乏力', 'labels': ['主治']}, {'start': 72, 'end': 74, 'text': '当归', 'labels': ['组成']}, {'start': 74, 'end': 76, 'text': '补血', 'labels': ['功用']}, {'start': 72, 'end': 77, 'text': '当归补血汤', 'labels': ['方剂名']}, {'start': 79, 'end': 81, 'text': '血虚', 'labels': ['主治']}, {'start': 91, 'end': 95, 'text': '血虚发热', 'labels': ['主治']}]"
【运用】龙胆泻肝汤为治疗肝胆实火上炎，肝经湿热下注之常用方。以口苦溺赤，舌红苔黄，脉弦数有力为辨证要点。,1142278,"[{'start': 4, 'end': 9, 'text': '龙胆泻肝汤', 'labels': ['方剂名']}, {'start': 4, 'end': 6, 'text': '龙胆', 'labels': ['组成']}, {'start': 12, 'end': 18, 'text': '肝胆实火上炎', 'labels': ['主治']}, {'start': 19, 'end': 25, 'text': '肝经湿热下注', 'labels': ['主治']}, {'start': 31, 'end': 35, 'text': '口苦溺赤', 'labels': ['主治']}, {'start': 36, 'end': 40, 'text': '舌红苔黄', 'labels': ['主治']}, {'start': 41, 'end': 46, 'text': '脉弦数有力', 'labels': ['主治']}]"
安宫牛黄丸在牛黄清心丸的基础上又加犀角（水牛角）解毒，雄黄豁痰，麝香、冰片开窍，珍珠、金箔安神，故清热解毒、豁痰开窍、镇心安神之功较著，常用于温热之邪内陷心包、痰热蒙蔽清窍之重证。,1142999,"[{'start': 0, 'end': 5, 'text': '安宫牛黄丸', 'labels': ['方剂名']}, {'start': 6, 'end': 11, 'text': '牛黄清心丸', 'labels': ['方剂名']}, {'start': 17, 'end': 19, 'text': '犀角', 'labels': ['组成']}, {'start': 20, 'end': 23, 'text': '水牛角', 'labels': ['组成']}, {'start': 24, 'end': 26, 'text': '解毒', 'labels': ['功用']}, {'start': 27, 'end': 29, 'text': '雄黄', 'labels': ['组成']}, {'start': 29, 'end': 31, 'text': '豁痰', 'labels': ['功用']}, {'start': 32, 'end': 34, 'text': '麝香', 'labels': ['组成']}, {'start': 35, 'end': 37, 'text': '冰片', 'labels': ['组成']}, {'start': 40, 'end': 42, 'text': '珍珠', 'labels': ['组成']}, {'start': 43, 'end': 45, 'text': '金箔', 'labels': ['组成']}, {'start': 37, 'end': 39, 'text': '开窍', 'labels': ['功用']}, {'start': 45, 'end': 47, 'text': '安神', 'labels': ['功用']}, {'start': 49, 'end': 53, 'text': '清热解毒', 'labels': ['功用']}, {'start': 54, 'end': 58, 'text': '豁痰开窍', 'labels': ['功用']}, {'start': 59, 'end': 63, 'text': '镇心安神', 'labels': ['功用']}, {'start': 75, 'end': 79, 'text': '内陷心包', 'labels': ['主治']}, {'start': 80, 'end': 86, 'text': '痰热蒙蔽清窍', 'labels': ['主治']}]"
本方原载《外台秘要》引《广济方》，名吃力伽丸（吃力伽即白术），《苏沈良方》更名为苏合香丸。原方以白术命名，提示开窍行气之方，勿忘补气扶正之意。,1143029,"[{'start': 18, 'end': 21, 'text': '吃力伽', 'labels': ['组成']}, {'start': 18, 'end': 22, 'text': '吃力伽丸', 'labels': ['方剂名']}, {'start': 23, 'end': 26, 'text': '吃力伽', 'labels': ['组成']}, {'start': 27, 'end': 29, 'text': '白术', 'labels': ['组成']}, {'start': 40, 'end': 44, 'text': '苏合香丸', 'labels': ['方剂名']}, {'start': 48, 'end': 50, 'text': '白术', 'labels': ['组成']}, {'start': 55, 'end': 59, 'text': '开窍行气', 'labels': ['功用']}, {'start': 64, 'end': 68, 'text': '补气扶正', 'labels': ['功用']}]"
【医案举例】壬戌六月二十九日，甘，二十四岁。暑温邪传心包，谵语神昏，右脉洪大数实而模糊，势甚危险。连翘六钱，生石膏一两，麦冬六钱，银花八钱，细生地六钱，知母五钱，元参六钱，生甘草三钱，竹叶三钱，煮成三碗，分三次服。牛黄丸二丸、紫雪丹二钱另服。,1143000,"[{'start': 29, 'end': 33, 'text': '谵语神昏', 'labels': ['主治']}, {'start': 34, 'end': 40, 'text': '右脉洪大数实', 'labels': ['主治']}, {'start': 49, 'end': 51, 'text': '连翘', 'labels': ['组成']}, {'start': 54, 'end': 57, 'text': '生石膏', 'labels': ['组成']}, {'start': 60, 'end': 62, 'text': '麦冬', 'labels': ['组成']}, {'start': 65, 'end': 67, 'text': '银花', 'labels': ['组成']}, {'start': 70, 'end': 73, 'text': '细生地', 'labels': ['组成']}, {'start': 76, 'end': 78, 'text': '知母', 'labels': ['组成']}, {'start': 81, 'end': 83, 'text': '元参', 'labels': ['组成']}, {'start': 86, 'end': 89, 'text': '生甘草', 'labels': ['组成']}, {'start': 92, 'end': 94, 'text': '竹叶', 'labels': ['组成']}, {'start': 107, 'end': 110, 'text': '牛黄丸', 'labels': ['方剂名']}, {'start': 113, 'end': 116, 'text': '紫雪丹', 'labels': ['方剂名']}]"
小青龙去麻、辛证也。姜半夏六钱 ，桂枝六钱 ，炒白芍四钱 ，旋覆花（包煎）三钱 ，杏仁泥五钱 ，干姜三钱 ，制五味一钱五分，炙甘草一钱 ，生姜五片 。煮三杯，分三次服。,1141795,"[{'start': 10, 'end': 11, 'text': '姜', 'labels': ['组成']}, {'start': 17, 'end': 19, 'text': '桂枝', 'labels': ['组成']}, {'start': 24, 'end': 26, 'text': '白芍', 'labels': ['组成']}, {'start': 30, 'end': 33, 'text': '旋覆花', 'labels': ['组成']}, {'start': 41, 'end': 43, 'text': '杏仁', 'labels': ['组成']}, {'start': 49, 'end': 50, 'text': '姜', 'labels': ['组成']}, {'start': 62, 'end': 65, 'text': '炙甘草', 'labels': ['组成']}, {'start': 54, 'end': 57, 'text': '制五味', 'labels': ['组成']}, {'start': 70, 'end': 71, 'text': '姜', 'labels': ['组成']}]"
【鉴别】十枣汤、舟车丸、控涎丹、甘遂半夏汤皆为逐水之剂。十枣汤为攻逐水饮之通用剂，尤善治悬饮；,1142113,"[{'start': 4, 'end': 7, 'text': '十枣汤', 'labels': ['方剂名']}, {'start': 5, 'end': 6, 'text': '枣', 'labels': ['组成']}, {'start': 8, 'end': 11, 'text': '舟车丸', 'labels': ['方剂名']}, {'start': 12, 'end': 15, 'text': '控涎丹', 'labels': ['方剂名']}, {'start': 16, 'end': 21, 'text': '甘遂半夏汤', 'labels': ['方剂名']}, {'start': 16, 'end': 18, 'text': '甘遂', 'labels': ['组成']}, {'start': 18, 'end': 20, 'text': '半夏', 'labels': ['组成']}, {'start': 23, 'end': 27, 'text': '逐水之剂', 'labels': ['剂型']}, {'start': 28, 'end': 31, 'text': '十枣汤', 'labels': ['方剂名']}, {'start': 29, 'end': 30, 'text': '枣', 'labels': ['组成']}, {'start': 32, 'end': 36, 'text': '攻逐水饮', 'labels': ['功用']}, {'start': 44, 'end': 46, 'text': '悬饮', 'labels': ['主治']}]"
【证治机理】 本证因热毒深陷血分，下迫大肠所致。热毒熏灼肠胃气血，化为脓血，而见下痢脓血、赤多白少；热毒阻滞气机则腹痛、里急后重；,1142338,"[{'start': 35, 'end': 37, 'text': '脓血', 'labels': ['主治']}, {'start': 40, 'end': 42, 'text': '下痢', 'labels': ['主治']}, {'start': 42, 'end': 44, 'text': '脓血', 'labels': ['主治']}, {'start': 57, 'end': 59, 'text': '腹痛', 'labels': ['主治']}]"
【配伍特点】辛香温行合法，重在行气疏肝，且寓去性存用之法。,1143108,"[{'start': 15, 'end': 19, 'text': '行气疏肝', 'labels': ['功用']}]"
但有益气生脉之功，且具养阴生津之用；与附子、干姜相伍，回阳之中 ,1142518,"[{'start': 11, 'end': 15, 'text': '养阴生津', 'labels': ['功用']}, {'start': 19, 'end': 21, 'text': '附子', 'labels': ['组成']}, {'start': 22, 'end': 24, 'text': '干姜', 'labels': ['组成']}]"
【医案举例】郭绍翁，年四十许，经营米业，劳顿实甚，癸酉秋，患伤风咳嗽，就诊于余，脉浮部虚大，寸口涩小，自汗淋沥。余曰：伤风症也，但脉象极虚，寸口脉应大反小，是内伤而微有外感，若服发散之药，汗必漏而不止，虚阳浮越矣。法宜补益，玉屏风散，二剂而瘳。（《一得集》）,1142654,"[{'start': 30, 'end': 34, 'text': '伤风咳嗽', 'labels': ['主治']}, {'start': 40, 'end': 45, 'text': '脉浮部虚大', 'labels': ['主治']}, {'start': 46, 'end': 50, 'text': '寸口涩小', 'labels': ['主治']}, {'start': 51, 'end': 55, 'text': '自汗淋沥', 'labels': ['主治']}, {'start': 65, 'end': 69, 'text': '脉象极虚', 'labels': ['主治']}, {'start': 59, 'end': 62, 'text': '伤风症', 'labels': ['主治']}, {'start': 112, 'end': 116, 'text': '玉屏风散', 'labels': ['方剂名']}]"
【方解】右归丸中附子、肉桂温壮元阳，鹿角胶温肾阳、益精血，共为君药。熟地黄、山茱萸、枸杞子、山药滋阴益肾，填精补髓，并养肝补脾，即所谓“善补阳者，必于阴中求阳，则阳得阴助，而生化无穷”（《类经》），共为臣药。,1142785,"[{'start': 4, 'end': 7, 'text': '右归丸', 'labels': ['方剂名']}, {'start': 8, 'end': 10, 'text': '附子', 'labels': ['组成']}, {'start': 11, 'end': 13, 'text': '肉桂', 'labels': ['组成']}, {'start': 13, 'end': 17, 'text': '温壮元阳', 'labels': ['功用']}, {'start': 18, 'end': 21, 'text': '鹿角胶', 'labels': ['组成']}, {'start': 21, 'end': 24, 'text': '温肾阳', 'labels': ['功用']}, {'start': 25, 'end': 28, 'text': '益精血', 'labels': ['功用']}, {'start': 34, 'end': 37, 'text': '熟地黄', 'labels': ['组成']}, {'start': 38, 'end': 41, 'text': '山茱萸', 'labels': ['组成']}, {'start': 42, 'end': 45, 'text': '枸杞子', 'labels': ['组成']}, {'start': 46, 'end': 48, 'text': '山药', 'labels': ['组成']}, {'start': 48, 'end': 52, 'text': '滋阴益肾', 'labels': ['功用']}, {'start': 53, 'end': 57, 'text': '填精补髓', 'labels': ['功用']}, {'start': 59, 'end': 63, 'text': '养肝补脾', 'labels': ['功用']}]"
【配伍特点】重用甘寒，补中寓清；心肾并治，重在养心。 ,1142945,
【配伍特点】行气祛痰与温通胸阳并用，药简力专。,1143076,"[{'start': 6, 'end': 10, 'text': '行气祛痰', 'labels': ['功用']}, {'start': 11, 'end': 15, 'text': '温通胸阳', 'labels': ['功用']}]"
【运用】当归六黄汤为治疗阴虚火旺盗汗之常用方。以盗汗面赤，心烦溲赤，舌红，脉数为辨证要点。,1142380,"[{'start': 4, 'end': 6, 'text': '当归', 'labels': ['组成']}, {'start': 4, 'end': 9, 'text': '当归六黄汤', 'labels': ['方剂名']}, {'start': 12, 'end': 18, 'text': '阴虚火旺盗汗', 'labels': ['主治']}, {'start': 24, 'end': 28, 'text': '盗汗面赤', 'labels': ['主治']}, {'start': 29, 'end': 33, 'text': '心烦溲赤', 'labels': ['主治']}, {'start': 34, 'end': 36, 'text': '舌红', 'labels': ['主治']}, {'start': 37, 'end': 39, 'text': '脉数', 'labels': ['主治']}]"
诸药同用，发汗散寒之中又兼清解里热之效。,1141706,"[{'start': 5, 'end': 9, 'text': '发汗散寒', 'labels': ['功用']}, {'start': 13, 'end': 17, 'text': '清解里热', 'labels': ['功用']}]"
饮停心下，阻滞气机，则胸痞；胃气上逆，则干呕；,1141777,"[{'start': 11, 'end': 13, 'text': '胸痞', 'labels': ['主治']}, {'start': 14, 'end': 18, 'text': '胃气上逆', 'labels': ['主治']}, {'start': 20, 'end': 22, 'text': '干呕', 'labels': ['主治']}, {'start': 0, 'end': 4, 'text': '饮停心下', 'labels': ['主治']}]"
粳米、甘草益胃和中，调和诸药，为佐使药。诸药合用，共奏清暑益气、养阴生津之效。,1142425,"[{'start': 0, 'end': 2, 'text': '粳米', 'labels': ['组成']}, {'start': 3, 'end': 5, 'text': '甘草', 'labels': ['组成']}, {'start': 5, 'end': 9, 'text': '益胃和中', 'labels': ['功用']}, {'start': 27, 'end': 31, 'text': '清暑益气', 'labels': ['功用']}, {'start': 32, 'end': 36, 'text': '养阴生津', 'labels': ['功用']}]"
李杲称此三味为“除湿热、烦热之圣药也”。佐以白术补气健脾，助脾运化，以资气血生化之源。其气既虚，营血易亏，故佐用当归以补养营血，且“血为气之宅”，可使所补之气有所依附；,1142639,"[{'start': 8, 'end': 14, 'text': '除湿热、烦热', 'labels': ['功用']}, {'start': 22, 'end': 24, 'text': '白术', 'labels': ['组成']}, {'start': 24, 'end': 28, 'text': '补气健脾', 'labels': ['功用']}, {'start': 56, 'end': 58, 'text': '当归', 'labels': ['组成']}, {'start': 59, 'end': 63, 'text': '补养营血', 'labels': ['功用']}]"
【方解】 葱豉桔梗汤中葱白辛温通阳，豆豉解肌发表，二者合用，疏风散邪，共为君药。,1141900,"[{'start': 4, 'end': 10, 'text': ' 葱豉桔梗汤', 'labels': ['方剂名']}, {'start': 11, 'end': 13, 'text': '葱白', 'labels': ['组成']}, {'start': 18, 'end': 20, 'text': '豆豉', 'labels': ['组成']}, {'start': 20, 'end': 24, 'text': '解肌发表', 'labels': ['功用']}, {'start': 30, 'end': 34, 'text': '疏风散邪', 'labels': ['功用']}]"
【证治机理】本证为伤寒邪传阳明之腑，入里化热，并与肠中燥屎结滞，腑气不通所致。,1141991,"[{'start': 9, 'end': 11, 'text': '伤寒', 'labels': ['主治']}, {'start': 27, 'end': 31, 'text': '燥屎结滞', 'labels': ['主治']}, {'start': 32, 'end': 36, 'text': '腑气不通', 'labels': ['主治']}]"
【鉴别】养心汤与定志丸、归脾汤均治心脾气血不足之神志不安证。但定志丸在补益心脾的基础上兼镇心安神，用于心脾气虚、神不守舍见怔忡恍惚、睡卧不宁者；,1142976,"[{'start': 4, 'end': 7, 'text': '养心汤', 'labels': ['方剂名']}, {'start': 8, 'end': 11, 'text': '定志丸', 'labels': ['方剂名']}, {'start': 12, 'end': 15, 'text': '归脾汤', 'labels': ['方剂名']}, {'start': 17, 'end': 23, 'text': '心脾气血不足', 'labels': ['主治']}, {'start': 24, 'end': 28, 'text': '神志不安', 'labels': ['主治']}, {'start': 31, 'end': 34, 'text': '定志丸', 'labels': ['方剂名']}, {'start': 35, 'end': 39, 'text': '补益心脾', 'labels': ['功用']}, {'start': 44, 'end': 48, 'text': '镇心安神', 'labels': ['功用']}, {'start': 51, 'end': 55, 'text': '心脾气虚', 'labels': ['主治']}, {'start': 56, 'end': 60, 'text': '神不守舍', 'labels': ['主治']}, {'start': 61, 'end': 65, 'text': '怔忡恍惚', 'labels': ['主治']}, {'start': 66, 'end': 70, 'text': '睡卧不宁', 'labels': ['主治']}]"
【运用】 清胃散为治疗胃火牙痛之常用方，凡胃热证或胃经血热火郁者均可使用。以牙痛牵引头痛，口气热臭，舌红苔黄，脉滑数为辨证要点。,1142310,"[{'start': 5, 'end': 8, 'text': '清胃散', 'labels': ['方剂名']}, {'start': 11, 'end': 15, 'text': '胃火牙痛', 'labels': ['主治']}, {'start': 21, 'end': 24, 'text': '胃热证', 'labels': ['主治']}, {'start': 25, 'end': 31, 'text': '胃经血热火郁', 'labels': ['主治']}, {'start': 38, 'end': 40, 'text': '牙痛', 'labels': ['主治']}, {'start': 42, 'end': 44, 'text': '头痛', 'labels': ['主治']}, {'start': 45, 'end': 49, 'text': '口气热臭', 'labels': ['主治']}, {'start': 50, 'end': 54, 'text': '舌红苔黄', 'labels': ['主治']}, {'start': 55, 'end': 58, 'text': '脉滑数', 'labels': ['主治']}]"
【方论选录】风痱、偏枯之病，是营卫虚，则当以此汤补其营卫之虚也。君黄芪以补卫，臣桂、芍以补营，佐姜、枣补而兼通，以和营卫也。,1142548,"[{'start': 15, 'end': 18, 'text': '营卫虚', 'labels': ['主治']}, {'start': 33, 'end': 35, 'text': '黄芪', 'labels': ['组成']}, {'start': 48, 'end': 49, 'text': '姜', 'labels': ['组成']}, {'start': 50, 'end': 51, 'text': '枣', 'labels': ['组成']}]"
阴虚本津液不足，又易生内热，加之感受风热外邪，故除风热袭表之见症外，尚有咽干、心烦、舌红、脉数等阴虚内热之症。,1141971,"[{'start': 0, 'end': 2, 'text': '阴虚', 'labels': ['主治']}, {'start': 3, 'end': 7, 'text': '津液不足', 'labels': ['主治']}, {'start': 9, 'end': 13, 'text': '易生内热', 'labels': ['主治']}, {'start': 16, 'end': 22, 'text': '感受风热外邪', 'labels': ['主治']}, {'start': 25, 'end': 29, 'text': '风热袭表', 'labels': ['主治']}, {'start': 36, 'end': 38, 'text': '咽干', 'labels': ['主治']}, {'start': 39, 'end': 41, 'text': '心烦', 'labels': ['主治']}, {'start': 42, 'end': 44, 'text': '舌红', 'labels': ['主治']}, {'start': 45, 'end': 47, 'text': '脉数', 'labels': ['主治']}, {'start': 48, 'end': 52, 'text': '阴虚内热', 'labels': ['主治']}]"
阳气不足，四肢失于温煦，故手足不温；苔白不渴，脉沉弦而迟，是阴寒里实之象。治宜攻下寒积，温补脾阳。,1142052,"[{'start': 0, 'end': 4, 'text': '阳气不足', 'labels': ['主治']}, {'start': 13, 'end': 17, 'text': '手足不温', 'labels': ['主治']}, {'start': 18, 'end': 22, 'text': '苔白不渴', 'labels': ['主治']}, {'start': 23, 'end': 26, 'text': '脉沉弦', 'labels': ['主治']}, {'start': 30, 'end': 34, 'text': '阴寒里实', 'labels': ['主治']}, {'start': 39, 'end': 43, 'text': '攻下寒积', 'labels': ['功用']}, {'start': 44, 'end': 48, 'text': '温补脾阳', 'labels': ['功用']}]"
【证治机理】 本证乃心火亢盛，灼伤阴血，心神失养所致。心火亢盛，扰及心神，则心神烦乱、失眠多梦、胸中懊 ；火热亢盛，灼伤阴血，心神失养，故惊悸怔忡；,1142911,"[{'start': 10, 'end': 14, 'text': '心火亢盛', 'labels': ['主治']}, {'start': 15, 'end': 19, 'text': '灼伤阴血', 'labels': ['主治']}, {'start': 20, 'end': 24, 'text': '心神失养', 'labels': ['主治']}, {'start': 27, 'end': 31, 'text': '心火亢盛', 'labels': ['主治']}, {'start': 38, 'end': 42, 'text': '心神烦乱', 'labels': ['主治']}, {'start': 43, 'end': 47, 'text': '失眠多梦', 'labels': ['主治']}, {'start': 48, 'end': 51, 'text': '胸中懊', 'labels': ['主治']}, {'start': 53, 'end': 57, 'text': '火热亢盛', 'labels': ['主治']}, {'start': 63, 'end': 67, 'text': '心神失养', 'labels': ['主治']}, {'start': 69, 'end': 73, 'text': '惊悸怔忡', 'labels': ['主治']}]"
【证治机理】 本证由外感风寒湿邪，兼内有蕴热所致。风寒湿邪侵犯肌表，郁遏卫阳，闭塞腠理，阻滞经络，气血运行不畅，故恶寒发热、无汗、头痛项强、肢体酸楚疼痛；,1141747,"[{'start': 10, 'end': 16, 'text': '外感风寒湿邪', 'labels': ['主治']}, {'start': 18, 'end': 22, 'text': '内有蕴热', 'labels': ['主治']}, {'start': 25, 'end': 29, 'text': '风寒湿邪', 'labels': ['主治']}, {'start': 57, 'end': 61, 'text': '恶寒发热', 'labels': ['主治']}, {'start': 62, 'end': 64, 'text': '无汗', 'labels': ['主治']}, {'start': 65, 'end': 69, 'text': '头痛项强', 'labels': ['主治']}, {'start': 70, 'end': 76, 'text': '肢体酸楚疼痛', 'labels': ['主治']}, {'start': 49, 'end': 55, 'text': '气血运行不畅', 'labels': ['主治']}]"
【方解】增液承气汤中玄参甘咸性寒，滋阴降火，泄热软坚，重用为君药。,1142143,"[{'start': 4, 'end': 9, 'text': '增液承气汤', 'labels': ['方剂名']}, {'start': 10, 'end': 12, 'text': '玄参', 'labels': ['组成']}, {'start': 17, 'end': 21, 'text': '滋阴降火', 'labels': ['功用']}, {'start': 22, 'end': 26, 'text': '泄热软坚', 'labels': ['功用']}]"
桂枝加桂汤与桂枝加芍药汤仅因药量之变化，则由治表之剂变为治里之方，其中前方主治太阳病发汗太过，耗损心阳，心阳不能下蛰于肾，肾中寒水之气上犯凌心所致的奔豚病，故加桂二两以加强温通心阳，平冲降逆的作用；,1141742,"[{'start': 0, 'end': 5, 'text': '桂枝加桂汤', 'labels': ['方剂名']}, {'start': 6, 'end': 12, 'text': '桂枝加芍药汤', 'labels': ['方剂名']}, {'start': 22, 'end': 26, 'text': '治表之剂', 'labels': ['剂型']}, {'start': 39, 'end': 44, 'text': '太阳病发汗', 'labels': ['主治']}, {'start': 86, 'end': 90, 'text': '温通心阳', 'labels': ['功用']}, {'start': 91, 'end': 95, 'text': '平冲降逆', 'labels': ['功用']}]"
少阴受寒则脉微肢厥、神衰欲寐、恶寒蜷卧；厥阴受寒则身寒战栗；唇指青紫、甚或无脉等，皆阴寒内盛、阳微欲脱之象。法当回阳固脱，益气生脉。,1142508,"[{'start': 0, 'end': 4, 'text': '少阴受寒', 'labels': ['主治']}, {'start': 5, 'end': 9, 'text': '脉微肢厥', 'labels': ['主治']}, {'start': 10, 'end': 14, 'text': '神衰欲寐', 'labels': ['主治']}, {'start': 15, 'end': 19, 'text': '恶寒蜷卧', 'labels': ['主治']}, {'start': 25, 'end': 29, 'text': '身寒战栗', 'labels': ['主治']}, {'start': 30, 'end': 34, 'text': '唇指青紫', 'labels': ['主治']}, {'start': 37, 'end': 39, 'text': '无脉', 'labels': ['主治']}, {'start': 42, 'end': 46, 'text': '阴寒内盛', 'labels': ['主治']}, {'start': 47, 'end': 51, 'text': '阳微欲脱', 'labels': ['主治']}, {'start': 56, 'end': 60, 'text': '回阳固脱', 'labels': ['功用']}, {'start': 61, 'end': 65, 'text': '益气生脉', 'labels': ['功用']}]"
【医案举例】 （二诊）　昨投药后，诸恙不减，而反烦躁不寐，舌红绛，苔糙黑无津，脉弦数。伏温化热，由阳明而传于厥、少二阴。,1142348,"[{'start': 24, 'end': 28, 'text': '烦躁不寐', 'labels': ['主治']}, {'start': 29, 'end': 32, 'text': '舌红绛', 'labels': ['主治']}, {'start': 33, 'end': 38, 'text': '苔糙黑无津', 'labels': ['主治']}, {'start': 39, 'end': 42, 'text': '脉弦数', 'labels': ['主治']}]"
使以甘草调和药性。诸药相合，共成助阳益气、解表散寒之功。,1141955,"[{'start': 2, 'end': 4, 'text': '甘草', 'labels': ['组成']}, {'start': 16, 'end': 20, 'text': '助阳益气', 'labels': ['功用']}, {'start': 21, 'end': 25, 'text': '解表散寒', 'labels': ['功用']}]"
新加黄龙汤以调胃承气汤缓下热结，滋阴增液之力强，适用于热结里实、气阴不足者。,1142138,"[{'start': 0, 'end': 5, 'text': '新加黄龙汤', 'labels': ['方剂名']}, {'start': 6, 'end': 10, 'text': '调胃承气', 'labels': ['功用']}, {'start': 16, 'end': 20, 'text': '滋阴增液', 'labels': ['功用']}, {'start': 27, 'end': 31, 'text': '热结里实', 'labels': ['主治']}, {'start': 32, 'end': 36, 'text': '气阴不足', 'labels': ['主治']}]"
【方解】小青龙汤以辛温之麻黄、桂枝相须为君，发汗解表，且麻黄兼能开宣肺气以解喘咳之证，桂枝化气行水以利内饮之化。,1141779,"[{'start': 4, 'end': 8, 'text': '小青龙汤', 'labels': ['方剂名']}, {'start': 12, 'end': 14, 'text': '麻黄', 'labels': ['组成']}, {'start': 15, 'end': 17, 'text': '桂枝', 'labels': ['组成']}, {'start': 22, 'end': 26, 'text': '发汗解表', 'labels': ['功用']}, {'start': 28, 'end': 30, 'text': '麻黄', 'labels': ['组成']}, {'start': 32, 'end': 36, 'text': '开宣肺气', 'labels': ['功用']}, {'start': 38, 'end': 40, 'text': '喘咳', 'labels': ['主治']}, {'start': 43, 'end': 45, 'text': '桂枝', 'labels': ['组成']}, {'start': 45, 'end': 49, 'text': '化气行水', 'labels': ['功用']}]"
